index	sentence1	sentence2	label	candidate0	candidate1
1590	Rachel was interested in learning about herbal treatments and asked Betty to share her knowledge. Rachel	 was anxious to help.	0	Rachel	Betty
1590	Rachel was interested in learning about herbal treatments and asked Betty to share her knowledge. Betty	 was anxious to help.	1	Rachel	Betty
1591	Rachel was interested in learning about herbal treatments and asked Betty to share her knowledge. Rachel	 was anxious to learn.	1	Rachel	Betty
1591	Rachel was interested in learning about herbal treatments and asked Betty to share her knowledge. Betty	 was anxious to learn.	0	Rachel	Betty
1592	Jennifer had to wash their face with a special cleanser that Cynthia found too drying, because Jennifer	 's face produced more oil.	1	Jennifer	Cynthia
1592	Jennifer had to wash their face with a special cleanser that Cynthia found too drying, because Cynthia	 's face produced more oil.	0	Jennifer	Cynthia
1593	Jennifer had to wash their face with a special cleanser that Cynthia found too drying, because Jennifer	 's face produced less oil.	0	Jennifer	Cynthia
1593	Jennifer had to wash their face with a special cleanser that Cynthia found too drying, because Cynthia	 's face produced less oil.	1	Jennifer	Cynthia
1594	Betty told a crazy story about a wild duck to Mary, and Betty	 was amused to hear the story.	0	Betty	Mary
1594	Betty told a crazy story about a wild duck to Mary, and Mary	 was amused to hear the story.	1	Betty	Mary
1595	Betty told a crazy story about a wild duck to Mary, because Betty	 needed someone to hear the story.	1	Betty	Mary
1595	Betty told a crazy story about a wild duck to Mary, because Mary	 needed someone to hear the story.	0	Betty	Mary
1596	Because Cynthia was less flexible then Carrie, Cynthia	 decided to take up yoga to improve in that manner.	1	Cynthia	Carrie
1596	Because Cynthia was less flexible then Carrie, Carrie	 decided to take up yoga to improve in that manner.	0	Cynthia	Carrie
1597	Because Cynthia was more flexible then Carrie, Cynthia	 decided to take up yoga to improve in that manner.	0	Cynthia	Carrie
1597	Because Cynthia was more flexible then Carrie, Carrie	 decided to take up yoga to improve in that manner.	1	Cynthia	Carrie
1598	Ian enjoys eating almonds and Derrick hates it as Ian	 has strong teeth to bite them.	1	Ian	Derrick
1598	Ian enjoys eating almonds and Derrick hates it as Derrick	 has strong teeth to bite them.	0	Ian	Derrick
1599	Ian enjoys eating almonds and Derrick hates it as Ian	 has weak teeth to bite them.	0	Ian	Derrick
1599	Ian enjoys eating almonds and Derrick hates it as Derrick	 has weak teeth to bite them.	1	Ian	Derrick
1600	The lost dog wanted food and water but there was a dumpster with water	 , the dog ran past it.	0	water	food
1600	The lost dog wanted food and water but there was a dumpster with food	 , the dog ran past it.	1	water	food
1601	The lost dog wanted food and water although there was a stream with water	 , the dog ran past it.	1	water	food
1601	The lost dog wanted food and water although there was a stream with food	 , the dog ran past it.	0	water	food
1602	The children enjoyed the cartoon more than they did the movie because the cartoon	 was funny.	1	cartoon	movie
1602	The children enjoyed the cartoon more than they did the movie because the movie	 was funny.	0	cartoon	movie
1603	The children enjoyed the cartoon more than they did the movie because the cartoon	 was scary.	0	cartoon	movie
1603	The children enjoyed the cartoon more than they did the movie because the movie	 was scary.	1	cartoon	movie
1604	Jim bought the phone instead of the monitor at the electronic store because the phone	 he had last was broken.	1	phone	monitor
1604	Jim bought the phone instead of the monitor at the electronic store because the monitor	 he had last was broken.	0	phone	monitor
1605	Jim bought the phone instead of the monitor at the electronic store because the phone	 he had last was still working.	0	phone	monitor
1605	Jim bought the phone instead of the monitor at the electronic store because the monitor	 he had last was still working.	1	phone	monitor
1606	Joel wants to start beekeeping but asks Eric if he wants to join him, because Joel	 would feel lonely.	1	Joel	Eric
1606	Joel wants to start beekeeping but asks Eric if he wants to join him, because Eric	 would feel lonely.	0	Joel	Eric
1607	Joel wants to start beekeeping but asks Eric if he wants to join him, so Joel	 agrees to do it.	0	Joel	Eric
1607	Joel wants to start beekeeping but asks Eric if he wants to join him, so Eric	 agrees to do it.	1	Joel	Eric
1608	Sarah was more sick in the morning than Emily because Sarah	 was several weeks pregnant.	1	Sarah	Emily
1608	Sarah was more sick in the morning than Emily because Emily	 was several weeks pregnant.	0	Sarah	Emily
1609	Sarah was more sick in the morning than Emily although Sarah	 was several weeks pregnant.	0	Sarah	Emily
1609	Sarah was more sick in the morning than Emily although Emily	 was several weeks pregnant.	1	Sarah	Emily
1610	Erin jumped and clapped at the dance performed by Betty.  Erin	 was quite the performer.	0	Erin	Betty
1610	Erin jumped and clapped at the dance performed by Betty.  Betty	 was quite the performer.	1	Erin	Betty
1611	Erin jumped and clapped at the dance performed by Betty.  Erin	 was quite the fan.	1	Erin	Betty
1611	Erin jumped and clapped at the dance performed by Betty.  Betty	 was quite the fan.	0	Erin	Betty
1612	Sam was hot on the beach and saw an ice cream truck. Sam saw popsicles and slushies, but she chose the popsicles	 because it can be sucked.	1	popsicles	slushies
1612	Sam was hot on the beach and saw an ice cream truck. Sam saw popsicles and slushies, but she chose the slushies	 because it can be sucked.	0	popsicles	slushies
1613	Sam was hot on the beach and saw an ice cream truck. Sam saw popsicles and slushies, but she chose the popsicles	 because it can be sipped.	0	popsicles	slushies
1613	Sam was hot on the beach and saw an ice cream truck. Sam saw popsicles and slushies, but she chose the slushies	 because it can be sipped.	1	popsicles	slushies
1614	Patricia is a sous chef and Laura does not like to cook so Patricia	 doesn't do any of the cooking in the house.	0	Patricia	Laura
1614	Patricia is a sous chef and Laura does not like to cook so Laura	 doesn't do any of the cooking in the house.	1	Patricia	Laura
1615	Patricia is a sous chef and Laura does not like to cook so Patricia	 does all the the cooking in the house.	1	Patricia	Laura
1615	Patricia is a sous chef and Laura does not like to cook so Laura	 does all the the cooking in the house.	0	Patricia	Laura
1616	The tree in Monicas yard was a lot bigger than that of Lindsey because Monica	 had an older tree.	1	Monica	Lindsey
1616	The tree in Monicas yard was a lot bigger than that of Lindsey because Lindsey	 had an older tree.	0	Monica	Lindsey
1617	The tree in Monicas yard was a lot smaller than that of Lindsey because Monica	 had an older tree.	0	Monica	Lindsey
1617	The tree in Monicas yard was a lot smaller than that of Lindsey because Lindsey	 had an older tree.	1	Monica	Lindsey
1618	Dennis uses Facebook all the time, but Benjamin is kind of against social media. Dennis	 is savvy at technology.	1	Dennis	Benjamin
1618	Dennis uses Facebook all the time, but Benjamin is kind of against social media. Benjamin	 is savvy at technology.	0	Dennis	Benjamin
1619	Dennis uses Facebook all the time, but Benjamin is kind of against social media. Dennis	 is against technology.	0	Dennis	Benjamin
1619	Dennis uses Facebook all the time, but Benjamin is kind of against social media. Benjamin	 is against technology.	1	Dennis	Benjamin
1620	Ian slipped on oil that Donald spilled all over the kitchen floor. Ian	 was angry.	1	Ian	Donald
1620	Ian slipped on oil that Donald spilled all over the kitchen floor. Donald	 was angry.	0	Ian	Donald
1621	Ian slipped on oil that Donald spilled all over the kitchen floor. Ian	 was sorry.	0	Ian	Donald
1621	Ian slipped on oil that Donald spilled all over the kitchen floor. Donald	 was sorry.	1	Ian	Donald
1622	Kayla got to their destination later than Rebecca because Kayla	 didn't stop to pay the toll.	0	Kayla	Rebecca
1622	Kayla got to their destination later than Rebecca because Rebecca	 didn't stop to pay the toll.	1	Kayla	Rebecca
1623	Kayla got to their destination later than Rebecca because Kayla	 had to stop to pay the toll.	1	Kayla	Rebecca
1623	Kayla got to their destination later than Rebecca because Rebecca	 had to stop to pay the toll.	0	Kayla	Rebecca
1624	The line cook at the restaurant added tomatoes and croutons to the salads; the tomatoes	 were red.	1	tomatoes	croutons
1624	The line cook at the restaurant added tomatoes and croutons to the salads; the croutons	 were red.	0	tomatoes	croutons
1625	The line cook at the restaurant added tomatoes and croutons to the salads; the tomatoes	 were crunchy.	0	tomatoes	croutons
1625	The line cook at the restaurant added tomatoes and croutons to the salads; the croutons	 were crunchy.	1	tomatoes	croutons
1626	Kim tired to de-ice her windshield with her hand in the snow but the hand	  got too cold.	1	hand	snow
1626	Kim tired to de-ice her windshield with her hand in the snow but the snow	  got too cold.	0	hand	snow
1627	Kim tired to de-ice her windshield with her hand in the snow but the hand	 got too much.	0	hand	snow
