index	sentence1	sentence2	label	candidate0	candidate1
6162	The Mangos grew better in the fields that Hunter owned versus those of Logan because Logan	 used better fertilizer.	0	Hunter	Logan
6163	The Mangos grew better in the fields that Hunter owned versus those of Logan even though Hunter	 used better fertilizer.	0	Hunter	Logan
6163	The Mangos grew better in the fields that Hunter owned versus those of Logan even though Logan	 used better fertilizer.	1	Hunter	Logan
6164	Michael wore a suit much more often than Eric, so Michael	 didn't need to have access to a dry cleaner.	0	Michael	Eric
6164	Michael wore a suit much more often than Eric, so Eric	 didn't need to have access to a dry cleaner.	1	Michael	Eric
6165	Michael wore a suit much more often than Eric, so Michael	 needed to have access to a dry cleaner.	1	Michael	Eric
6165	Michael wore a suit much more often than Eric, so Eric	 needed to have access to a dry cleaner.	0	Michael	Eric
6166	The panzerotti that Logan makes is horrible compared to Robert's because Logan	 is a chef.	0	Logan	Robert
6166	The panzerotti that Logan makes is horrible compared to Robert's because Robert	 is a chef.	1	Logan	Robert
6167	The panzerotti that Logan makes is tasty compared to Robert's because Logan	 is a chef.	1	Logan	Robert
6167	The panzerotti that Logan makes is tasty compared to Robert's because Robert	 is a chef.	0	Logan	Robert
6168	Donald sat on the porch steps and watched Christopher dance because Donald	 wanted to relax.	1	Donald	Christopher
6168	Donald sat on the porch steps and watched Christopher dance because Christopher	 wanted to relax.	0	Donald	Christopher
6169	Donald sat on the porch steps and watched Christopher dance because Donald	 wanted to rejoice.	0	Donald	Christopher
6169	Donald sat on the porch steps and watched Christopher dance because Christopher	 wanted to rejoice.	1	Donald	Christopher
6170	The honey was poured out of  the jar and into the pot until the jar	 was full.	0	jar	pot
6170	The honey was poured out of  the jar and into the pot until the pot	 was full.	1	jar	pot
6171	The honey was poured out of  the jar and into the pot until the jar	 was empty.	1	jar	pot
6171	The honey was poured out of  the jar and into the pot until the pot	 was empty.	0	jar	pot
6172	So Erin	 does not use a lot oil in cooking because Erin wants to stay healthy and Amy wants the food to taste good.	1	Erin	Amy
6172	So Amy	 does not use a lot oil in cooking because Erin wants to stay healthy and Amy wants the food to taste good.	0	Erin	Amy
6173	So Erin	 does not refuse a lot oil in cooking because Erin wants to stay healthy and Amy wants the food to taste good.	0	Erin	Amy
6173	So Amy	 does not refuse a lot oil in cooking because Erin wants to stay healthy and Amy wants the food to taste good.	1	Erin	Amy
6174	The paint was peeling off the schoolhouse, but not the gymnasium because the schoolhouse	 is in direct sunlight.	1	schoolhouse	gymnasium
6174	The paint was peeling off the schoolhouse, but not the gymnasium because the gymnasium	 is in direct sunlight.	0	schoolhouse	gymnasium
6175	The paint was peeling off the schoolhouse, but not the gymnasium because the schoolhouse	 is in indirect sunlight.	0	schoolhouse	gymnasium
6175	The paint was peeling off the schoolhouse, but not the gymnasium because the gymnasium	 is in indirect sunlight.	1	schoolhouse	gymnasium
6176	At the bar, Spanish is mostly spoken, while at the restaurant, people mostly speak English. That's because the bar	 owner is American.	0	bar	restaurant
6176	At the bar, Spanish is mostly spoken, while at the restaurant, people mostly speak English. That's because the restaurant	 owner is American.	1	bar	restaurant
6177	At the bar, Spanish is mostly spoken, while at the restaurant, people mostly speak English. That's because the bar	 owner is Mexican.	1	bar	restaurant
6177	At the bar, Spanish is mostly spoken, while at the restaurant, people mostly speak English. That's because the restaurant	 owner is Mexican.	0	bar	restaurant
6178	Cynthia found it very easy to write poetry but Victoria did not because Cynthia	 was very quick witted.	1	Cynthia	Victoria
6178	Cynthia found it very easy to write poetry but Victoria did not because Victoria	 was very quick witted.	0	Cynthia	Victoria
6179	Cynthia found it very easy to write poetry but Victoria did not because Cynthia	 was very dull witted.	0	Cynthia	Victoria
6179	Cynthia found it very easy to write poetry but Victoria did not because Victoria	 was very dull witted.	1	Cynthia	Victoria
6180	John hated his work this year compared to his job last year, because the work	 was horrible.	1	work	job
6180	John hated his work this year compared to his job last year, because the job	 was horrible.	0	work	job
6181	John hated his work this year compared to his job last year, because the work	 was better.	0	work	job
6181	John hated his work this year compared to his job last year, because the job	 was better.	1	work	job
6182	The doctor injected the hormone through the neck rather than the arm, as the neck	 was receptive to circulate it.	1	neck	arm
6182	The doctor injected the hormone through the neck rather than the arm, as the arm	 was receptive to circulate it.	0	neck	arm
6183	The doctor injected the hormone through the neck rather than the arm, as the neck	 was hesitant to circulate it.	0	neck	arm
6183	The doctor injected the hormone through the neck rather than the arm, as the arm	 was hesitant to circulate it.	1	neck	arm
6184	For the new job Tanya bought bamboo from Patricia at a fair price, Tanya	 is a building supply business owner.	0	Tanya	Patricia
6184	For the new job Tanya bought bamboo from Patricia at a fair price, Patricia	 is a building supply business owner.	1	Tanya	Patricia
6185	For the new job Tanya bought bamboo from Patricia at a fair price, Tanya	 is a construction business owner.	1	Tanya	Patricia
6185	For the new job Tanya bought bamboo from Patricia at a fair price, Patricia	 is a construction business owner.	0	Tanya	Patricia
6186	Mary painted a mirror and wanted to hang it on the wall but it did not fit. The mirror	 was too big.	1	mirror	wall
6186	Mary painted a mirror and wanted to hang it on the wall but it did not fit. The wall	 was too big.	0	mirror	wall
6187	Mary painted a mirror and wanted to hang it on the wall but it did not fit. The mirror	 was too small.	0	mirror	wall
6187	Mary painted a mirror and wanted to hang it on the wall but it did not fit. The wall	 was too small.	1	mirror	wall
6188	Cynthia asked Christine tips for dealing with osteoarthritis since Cynthia	 knew they just went to see their doctor for the same problem.	1	Cynthia	Christine
6188	Cynthia asked Christine tips for dealing with osteoarthritis since Christine	 knew they just went to see their doctor for the same problem.	0	Cynthia	Christine
6189	Cynthia asked Christine tips for dealing with osteoarthritis since they knew Cynthia	 just went to see their doctor for the same problem.	0	Cynthia	Christine
6189	Cynthia asked Christine tips for dealing with osteoarthritis since they knew Christine	 just went to see their doctor for the same problem.	1	Cynthia	Christine
6190	When Natalie realized she hurt Erin's feelings at the party, she apologized. Natalie	 asked for her forgiveness.	1	Natalie	Erin
6190	When Natalie realized she hurt Erin's feelings at the party, she apologized. Erin	 asked for her forgiveness.	0	Natalie	Erin
6191	When Natalie realized she hurt Erin's feelings at the party, she apologized. Natalie	 offered her forgiveness.	0	Natalie	Erin
6191	When Natalie realized she hurt Erin's feelings at the party, she apologized. Erin	 offered her forgiveness.	1	Natalie	Erin
6192	Samuel stuffed the mushrooms with pork unlike William because Samuel	 is a vegetarian and not a meat lover.	0	Samuel	William
6192	Samuel stuffed the mushrooms with pork unlike William because William	 is a vegetarian and not a meat lover.	1	Samuel	William
6193	Samuel stuffed the mushrooms with pork unlike William because Samuel	 is a meat lover and not a vegetarian.	1	Samuel	William
6193	Samuel stuffed the mushrooms with pork unlike William because William	 is a meat lover and not a vegetarian.	0	Samuel	William
6194	Their mother told them to strictly avoid inserting dirty fingers in their ears. The Ears	 are delicate.	1	Ears	Fingers
6194	Their mother told them to strictly avoid inserting dirty fingers in their ears. The Fingers	 are delicate.	0	Ears	Fingers
6195	Their mother told them to strictly avoid inserting dirty fingers in their ears. The Ears	 are destructive.	0	Ears	Fingers
6195	Their mother told them to strictly avoid inserting dirty fingers in their ears. The Fingers	 are destructive.	1	Ears	Fingers
6196	Felicia threw the boomerang when Lindsey intercepted it, but Felicia	 was very happy to get it back.	1	Felicia	Lindsey
6196	Felicia threw the boomerang when Lindsey intercepted it, but Lindsey	 was very happy to get it back.	0	Felicia	Lindsey
6197	Felicia threw the boomerang when Lindsey intercepted it, but Felicia	 was very happy to give it back.	0	Felicia	Lindsey
6197	Felicia threw the boomerang when Lindsey intercepted it, but Lindsey	 was very happy to give it back.	1	Felicia	Lindsey
6198	Kevin made reservations for a hotel during his holiday, unlike Randy because Kevin	 went to a popular place.	1	Kevin	Randy
6198	Kevin made reservations for a hotel during his holiday, unlike Randy because Randy	 went to a popular place.	0	Kevin	Randy
6199	Kevin made reservations for a hotel during his holiday, unlike Randy because Kevin	 went to a unpopular place.	0	Kevin	Randy
6199	Kevin made reservations for a hotel during his holiday, unlike Randy because Randy	 went to a unpopular place.	1	Kevin	Randy
6200	Michael let a pro dye their hair but William tried it themself. Michael	 had really awesome looking hair.	1	Michael	William
