question_id	source	substitution0	substitution1	label
767	hardcore	Beltran asks Callina if Callina has sworn allegiance to the Compact , the most sacred of Comyn laws .	Beltran asks Callina if Beltran has sworn allegiance to the Compact , the most sacred of Comyn laws .	0
768	hardcore	Elmeida nearly assassinated Hyrum , but Noa intervened to save Elmeida life .	Elmeida nearly assassinated Hyrum , but Noa intervened to save Hyrum life .	1
768	hardcore	Hyrum nearly assassinated Elmeida , but Noa intervened to save Elmeida life .	Hyrum nearly assassinated Elmeida , but Noa intervened to save Hyrum life .	0
769	hardcore	Laura tries to save Mona but Laura deliberately swims into the path of a group of sharks and is eaten alive .	Laura tries to save Mona but Mona deliberately swims into the path of a group of sharks and is eaten alive .	1
769	hardcore	Mona tries to save Laura but Laura deliberately swims into the path of a group of sharks and is eaten alive .	Mona tries to save Laura but Mona deliberately swims into the path of a group of sharks and is eaten alive .	0
770	hardcore	Melinda is disappointed Anna does not turn up , but suddenly realizes Anna is not aware of this event .	Melinda is disappointed Anna does not turn up , but suddenly realizes Melinda is not aware of this event .	0
770	hardcore	Anna is disappointed Melinda does not turn up , but suddenly realizes Anna is not aware of this event .	Anna is disappointed Melinda does not turn up , but suddenly realizes Melinda is not aware of this event .	1
771	hardcore	Ava dares not let Aime find out where Ava works .	Ava dares not let Aime find out where Aime works .	0
771	hardcore	Aime dares not let Ava find out where Ava works .	Aime dares not let Ava find out where Aime works .	1
772	hardcore	In the original Novel , Greco is killed by Larmica , but in the manga Larmica is fatally wounded by Rei Ginsei .	In the original Novel , Greco is killed by Larmica , but in the manga Greco is fatally wounded by Rei Ginsei .	1
772	hardcore	In the original Novel , Larmica is killed by Greco , but in the manga Greco is fatally wounded by Rei Ginsei .	In the original Novel , Larmica is killed by Greco , but in the manga Larmica is fatally wounded by Rei Ginsei .	1
773	hardcore	Beverly thinks that Olivia walked because Olivia saw her wearing the bracelet .	Beverly thinks that Olivia walked because Beverly saw her wearing the bracelet .	0
773	hardcore	Olivia thinks that Beverly walked because Olivia saw her wearing the bracelet .	Olivia thinks that Beverly walked because Beverly saw her wearing the bracelet .	1
774	hardcore	Eclipso then attempts to kill Mehdi , but finds that Mehdi is too strong .	Eclipso then attempts to kill Mehdi , but finds that Eclipso is too strong .	0
774	hardcore	Mehdi then attempts to kill Eclipso , but finds that Mehdi is too strong .	Mehdi then attempts to kill Eclipso , but finds that Eclipso is too strong .	1
775	hardcore	Ichikawa had heard that Curtis was very thin , so Curtis decided to use him , as the characters in the story have eaten very little .	Ichikawa had heard that Curtis was very thin , so Ichikawa decided to use him , as the characters in the story have eaten very little .	1
775	hardcore	Curtis had heard that Ichikawa was very thin , so Ichikawa decided to use him , as the characters in the story have eaten very little .	Curtis had heard that Ichikawa was very thin , so Curtis decided to use him , as the characters in the story have eaten very little .	1
776	hardcore	Marc then tells David that if Marc helps him , he will tell him important information that will help save Daniels job .	Marc then tells David that if David helps him , he will tell him important information that will help save Daniels job .	1
776	hardcore	David then tells Marc that if Marc helps him , he will tell him important information that will help save Daniels job .	David then tells Marc that if David helps him , he will tell him important information that will help save Daniels job .	0
777	hardcore	Robert Redford was the first choice for the role of Guy Woodhouse , but Guy Woodhouse turned down the offer .	Robert Redford was the first choice for the role of Guy Woodhouse , but Robert Redford turned down the offer .	1
777	hardcore	Guy Woodhouse was the first choice for the role of Robert Redford , but Robert Redford turned down the offer .	Guy Woodhouse was the first choice for the role of Robert Redford , but Guy Woodhouse turned down the offer .	1
778	hardcore	Harry is angry with Ron at first but then he reconciles with Harry .	Harry is angry with Ron at first but then he reconciles with Ron .	1
778	hardcore	Ron is angry with Harry at first but then he reconciles with Harry .	Ron is angry with Harry at first but then he reconciles with Ron .	0
779	hardcore	Jackie Rice was also considered to play Kristal , but Jackie Rice was suspended by the network for attitude problems .	Jackie Rice was also considered to play Kristal , but Kristal was suspended by the network for attitude problems .	0
779	hardcore	Kristal was also considered to play Jackie Rice , but Kristal was suspended by the network for attitude problems .	Kristal was also considered to play Jackie Rice , but Jackie Rice was suspended by the network for attitude problems .	0
780	hardcore	Jack Osborne threw Gilly Roach out after Gilly Roach behaviour became increasingly aggressive following Steph Cunningham 's death .	Jack Osborne threw Gilly Roach out after Jack Osborne behaviour became increasingly aggressive following Steph Cunningham 's death .	0
780	hardcore	Gilly Roach threw Jack Osborne out after Gilly Roach behaviour became increasingly aggressive following Steph Cunningham 's death .	Gilly Roach threw Jack Osborne out after Jack Osborne behaviour became increasingly aggressive following Steph Cunningham 's death .	1
781	hardcore	Gluhak was naturally taller than Topi , but Gluhak hairstyle and high-heeled boots resulted in a considerable height discrepancy .	Gluhak was naturally taller than Topi , but Topi hairstyle and high-heeled boots resulted in a considerable height discrepancy .	0
781	hardcore	Topi was naturally taller than Gluhak , but Gluhak hairstyle and high-heeled boots resulted in a considerable height discrepancy .	Topi was naturally taller than Gluhak , but Topi hairstyle and high-heeled boots resulted in a considerable height discrepancy .	1
782	hardcore	Seeing armed cadet , the driver tried to escape , but the driver and his companions were caught and brought to the military academy .	Seeing armed cadet , the driver tried to escape , but armed cadet and his companions were caught and brought to the military academy .	0
782	hardcore	Seeing the driver , armed cadet tried to escape , but armed cadet and his companions were caught and brought to the military academy .	Seeing the driver , armed cadet tried to escape , but the driver and his companions were caught and brought to the military academy .	0
783	hardcore	Mr. Hillyer attributes this to Richard but Mr. Hillyer repeatedly denies knowing them .	Mr. Hillyer attributes this to Richard but Richard repeatedly denies knowing them .	1
783	hardcore	Richard attributes this to Mr. Hillyer but Mr. Hillyer repeatedly denies knowing them .	Richard attributes this to Mr. Hillyer but Richard repeatedly denies knowing them .	0
784	hardcore	Again , Helene tries to force Mary , but Mary rejects her very violently .	Again , Helene tries to force Mary , but Helene rejects her very violently .	0
784	hardcore	Again , Mary tries to force Helene , but Mary rejects her very violently .	Again , Mary tries to force Helene , but Helene rejects her very violently .	1
785	hardcore	The Avengers massacres the mobsters , but sustain injuries during the battle that leave The Avengers temporarily incapacitated .	The Avengers massacres the mobsters , but sustain injuries during the battle that leave the mobsters temporarily incapacitated .	0
785	hardcore	the mobsters massacres The Avengers , but sustain injuries during the battle that leave The Avengers temporarily incapacitated .	the mobsters massacres The Avengers , but sustain injuries during the battle that leave the mobsters temporarily incapacitated .	1
786	hardcore	Pedro frequently sings to Pablo , and Pablo believes he is beautiful because of his voice .	Pedro frequently sings to Pablo , and Pedro believes he is beautiful because of his voice .	0
786	hardcore	Pablo frequently sings to Pedro , and Pedro believes he is beautiful because of his voice .	Pablo frequently sings to Pedro , and Pablo believes he is beautiful because of his voice .	0
787	hardcore	Colman had planned to kill Dexter but decides that Colman wants him arrested instead .	Colman had planned to kill Dexter but decides that Dexter wants him arrested instead .	0
787	hardcore	Dexter had planned to kill Colman but decides that Colman wants him arrested instead .	Dexter had planned to kill Colman but decides that Dexter wants him arrested instead .	1
