index	sentence1	sentence2	label	candidate0	candidate1
769	Betty's blanket was much thicker than Jessica's blanket, so Jessica	 felt cold all night in bed.	1	Betty	Jessica
770	Christopher declined when asked by Ian to play a game of chess because Christopher	 liked to play intellectual games.	0	Christopher	Ian
770	Christopher declined when asked by Ian to play a game of chess because Ian	 liked to play intellectual games.	1	Christopher	Ian
771	Natalie had a phobia about crossing over high bridges but Tanya didn't. Natalie	 had to re-route their trip to avoid bridges.	1	Natalie	Tanya
771	Natalie had a phobia about crossing over high bridges but Tanya didn't. Tanya	 had to re-route their trip to avoid bridges.	0	Natalie	Tanya
772	Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  Kenneth	 was excited.	1	Kenneth	Ryan
772	Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  Ryan	 was excited.	0	Kenneth	Ryan
773	Kenneth did not like Hunter because he was not a good manager. But he still respected Kenneth	 because he was his superior.	0	Kenneth	Hunter
773	Kenneth did not like Hunter because he was not a good manager. But he still respected Hunter	 because he was his superior.	1	Kenneth	Hunter
774	Rebecca had a way of minimizing risks whereas Mary usually did not. This made Rebecca	 want to assist.	1	Rebecca	Mary
774	Rebecca had a way of minimizing risks whereas Mary usually did not. This made Mary	 want to assist.	0	Rebecca	Mary
775	Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the email	 ages ago.	0	email	textbook
775	Paolo tries to remember what he read in the textbook, but all he can think of is the email from his friend because he read the textbook	 ages ago.	1	email	textbook
776	If you are trying to get rid of blood spots from clothes use cold water instead of hot water the cold water	 releases the stain.	1	cold water	hot water
776	If you are trying to get rid of blood spots from clothes use cold water instead of hot water the hot water	 releases the stain.	0	cold water	hot water
777	If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the card	 .	1	card	gift
777	If our relationship just started, should I get her a card or gift for Christmas? She might think I'm cheap if I give the gift	 .	0	card	gift
778	More people attended the funeral of Joel than of Derrick because Joel	 was a mean person.	0	Joel	Derrick
778	More people attended the funeral of Joel than of Derrick because Derrick	 was a mean person.	1	Joel	Derrick
779	The cleavage had to be hidden for this event's clothing because the cleavage	 was inappropriate.	1	cleavage	clothing
779	The cleavage had to be hidden for this event's clothing because the clothing	 was inappropriate.	0	cleavage	clothing
780	Adam decided to shave Denniss beard before the reuinion, because Adam	 thought it was too long.	1	Adam	Dennis
780	Adam decided to shave Denniss beard before the reuinion, because Dennis	 thought it was too long.	0	Adam	Dennis
781	Adam decided to shave Denniss beard before the reuinion, but Adam	 thought it was too short.	0	Adam	Dennis
781	Adam decided to shave Denniss beard before the reuinion, but Dennis	 thought it was too short.	1	Adam	Dennis
782	Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge Rebecca	 won.	0	Rebecca	Monica
782	Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge Monica	 won.	1	Rebecca	Monica
783	John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The carpet	 is still dry.	0	carpet	towel
783	John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The towel	 is still dry.	1	carpet	towel
784	The landscaping looked better at the house than at the cottage because the house	 owners used a hardworking company.	1	house	cottage
784	The landscaping looked better at the house than at the cottage because the cottage	 owners used a hardworking company.	0	house	cottage
785	Emily had always loved kids and Jessica felt the opposite, so Emily	 was surprised to become a pediatrician.	0	Emily	Jessica
785	Emily had always loved kids and Jessica felt the opposite, so Jessica	 was surprised to become a pediatrician.	1	Emily	Jessica
786	The intelligence agency ordered new computers for the workers and kept the same peripherals because the computers	 were at risk.	1	computers	peripherals
786	The intelligence agency ordered new computers for the workers and kept the same peripherals because the peripherals	 were at risk.	0	computers	peripherals
787	Maria planned to spring clean this weekend and told Katrina they should help too. Maria	 purposely left home very early.	0	Maria	Katrina
787	Maria planned to spring clean this weekend and told Katrina they should help too. Katrina	 purposely left home very early.	1	Maria	Katrina
788	Maria planned to spring clean this weekend and told Katrina they should help too. Maria	 expected her help.	1	Maria	Katrina
788	Maria planned to spring clean this weekend and told Katrina they should help too. Katrina	 expected her help.	0	Maria	Katrina
789	Nelson wanted to be an actor so Neil got them an audition because Nelson	 had poor connections in the movie industry.	1	Nelson	Neil
789	Nelson wanted to be an actor so Neil got them an audition because Neil	 had poor connections in the movie industry.	0	Nelson	Neil
790	During the charity drive, they decided to donate the couch but not the bed because the couch	 was broken.	0	couch	bed
790	During the charity drive, they decided to donate the couch but not the bed because the bed	 was broken.	1	couch	bed
791	The man decided to use a nail instead of a screw because the nail	 would be looser in the wood.	0	nail	screw
791	The man decided to use a nail instead of a screw because the screw	 would be looser in the wood.	1	nail	screw
792	Jen made charcoal to use as a mask and as toothpaste, but using the mask	 made her skin very black.	1	mask	toothpaste
792	Jen made charcoal to use as a mask and as toothpaste, but using the toothpaste	 made her skin very black.	0	mask	toothpaste
793	Jen made charcoal to use as a mask and as toothpaste, but using the mask	 made her teeth very white.	0	mask	toothpaste
793	Jen made charcoal to use as a mask and as toothpaste, but using the toothpaste	 made her teeth very white.	1	mask	toothpaste
794	Steven was disappointed as Logan asked him if he had any herb.  Steven	 was a stoner.	0	Steven	Logan
794	Steven was disappointed as Logan asked him if he had any herb.  Logan	 was a stoner.	1	Steven	Logan
795	Steven was disappointed as Logan asked him if he had any herb.  Steven	 was let down.	1	Steven	Logan
795	Steven was disappointed as Logan asked him if he had any herb.  Logan	 was let down.	0	Steven	Logan
796	Robert usually didn't like fish as much as Kyle however Robert	 had a disliking for sardines on pizza.	0	Robert	Kyle
796	Robert usually didn't like fish as much as Kyle however Kyle	 had a disliking for sardines on pizza.	1	Robert	Kyle
797	Monica painted the porch for Kayla so the neighbor berated Monica	 for being so lazy.	0	Monica	Kayla
797	Monica painted the porch for Kayla so the neighbor berated Kayla	 for being so lazy.	1	Monica	Kayla
798	Dennis made their weight loss goal before Eric, because Dennis	 only ate a healthy diet.	1	Dennis	Eric
798	Dennis made their weight loss goal before Eric, because Eric	 only ate a healthy diet.	0	Dennis	Eric
799	Tanya looked for an escape route while Elena did not because Tanya	 liked to live in the moment.	0	Tanya	Elena
799	Tanya looked for an escape route while Elena did not because Elena	 liked to live in the moment.	1	Tanya	Elena
800	Tanya looked for an escape route while Elena did not because Tanya	 liked to be aware of all the surroundings.	1	Tanya	Elena
800	Tanya looked for an escape route while Elena did not because Elena	 liked to be aware of all the surroundings.	0	Tanya	Elena
801	Michael was on a diet, but cheated by eating junk food with Christopher. Michael	 felt bad for ruining his plan.	0	Michael	Christopher
801	Michael was on a diet, but cheated by eating junk food with Christopher. Christopher	 felt bad for ruining his plan.	1	Michael	Christopher
802	Elena waited patiently for Angela, as Elena	 arrived early to meet at their prearranged spot.	1	Elena	Angela
802	Elena waited patiently for Angela, as Angela	 arrived early to meet at their prearranged spot.	0	Elena	Angela
803	In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. Patricia	 called the sellers to ask them pay for an exterminator.	0	Patricia	Victoria
803	In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. Victoria	 called the sellers to ask them pay for an exterminator.	1	Patricia	Victoria
804	In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. Patricia	 wanted the sellers to pay for an exterminator.	1	Patricia	Victoria
804	In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. Victoria	 wanted the sellers to pay for an exterminator.	0	Patricia	Victoria
805	We set up the treasure hunt, but the treasure chest was found easily on the path because the chest	 was big.	1	chest	path
805	We set up the treasure hunt, but the treasure chest was found easily on the path because the path	 was big.	0	chest	path
806	We set up the treasure hunt, but the treasure chest was found easily on the path because the chest	 was short.	0	chest	path
806	We set up the treasure hunt, but the treasure chest was found easily on the path because the path	 was short.	1	chest	path
