index	sentence1	sentence2	label	candidate0	candidate1
981	Modern Warfare has big expectations to live up to due to the successful release of Battlefield 3 since Modern Warfare	 already have a solid grasp on many players that would consider purchasing a new similar game.	0	Modern Warfare	Battlefield 3
981	Modern Warfare has big expectations to live up to due to the successful release of Battlefield 3 since Battlefield 3	 already have a solid grasp on many players that would consider purchasing a new similar game.	1	Modern Warfare	Battlefield 3
982	The Crusaders fought many unholy enemies because The Crusaders	 viewed their crusade as their divine right.	1	The Crusaders	many unholy enemies
982	The Crusaders fought many unholy enemies because many unholy enemies	 viewed their crusade as their divine right.	0	The Crusaders	many unholy enemies
983	The Crusaders fought many unholy enemies since The Crusaders	 were considered unholy by the priests.	0	The Crusaders	many unholy enemies
983	The Crusaders fought many unholy enemies since many unholy enemies	 were considered unholy by the priests.	1	The Crusaders	many unholy enemies
984	Some citizens of the kingdom were put in chains by the royal guard since Some citizens of the kingdom	 have been accused of breaking the law.	1	Some citizens of the kingdom	the royal guard
984	Some citizens of the kingdom were put in chains by the royal guard since the royal guard	 have been accused of breaking the law.	0	Some citizens of the kingdom	the royal guard
985	Some citizens of the kingdom were put in chains by the royal guard because Some citizens of the kingdom	 have a duty to uphold the King's rule.	0	Some citizens of the kingdom	the royal guard
985	Some citizens of the kingdom were put in chains by the royal guard because the royal guard	 have a duty to uphold the King's rule.	1	Some citizens of the kingdom	the royal guard
986	Knight Commander Roddick was plagued by a vision of his dead son, so Knight Commander Roddick	 became crazy from being reminded constantly.	1	Knight Commander Roddick	his dead son
986	Knight Commander Roddick was plagued by a vision of his dead son, so his dead son	 became crazy from being reminded constantly.	0	Knight Commander Roddick	his dead son
987	Knight Commander Roddick was plagued by a vision of his dead son because Knight Commander Roddick	 was killed due to a lack of protection from his father.	0	Knight Commander Roddick	his dead son
987	Knight Commander Roddick was plagued by a vision of his dead son because his dead son	 was killed due to a lack of protection from his father.	1	Knight Commander Roddick	his dead son
988	The wolves attacked the travelers in the forest since The wolves	 were not welcomed near their home.	1	The wolves	the travelers
988	The wolves attacked the travelers in the forest since the travelers	 were not welcomed near their home.	0	The wolves	the travelers
989	The wolves attacked the travelers in the forest, but The wolves	 managed to escape unscathed.	0	The wolves	the travelers
989	The wolves attacked the travelers in the forest, but the travelers	 managed to escape unscathed.	1	The wolves	the travelers
990	Buy More Book Store sends brand new books to customers, but Buy More Book Store	 sometimes end up sending used books instead.	1	Buy More Book Store	customers
990	Buy More Book Store sends brand new books to customers, but customers	 sometimes end up sending used books instead.	0	Buy More Book Store	customers
991	Buy More Book Store sends brand new books to customers because Buy More Book Store	 like quality in the books Buy More Book Store read.	0	Buy More Book Store	customers
991	Buy More Book Store sends brand new books to customers because customers	 like quality in the books customers read.	1	Buy More Book Store	customers
992	Master Wong had to come to the defense of his pupil, Lun-Xiu, since Master Wong	 managed to anger numerous thugs.	0	Master Wong	Lun-Xiu
992	Master Wong had to come to the defense of his pupil, Lun-Xiu, since Lun-Xiu	 managed to anger numerous thugs.	1	Master Wong	Lun-Xiu
993	Master Wong had to come to the defense of his pupil, Lun-Xiu, but Master Wong	 is not confident Master Wong can defeat so many opponents.	1	Master Wong	Lun-Xiu
993	Master Wong had to come to the defense of his pupil, Lun-Xiu, but Lun-Xiu	 is not confident Lun-Xiu can defeat so many opponents.	0	Master Wong	Lun-Xiu
994	Heath Ledger was considered the greatest Joker of all time by Ebert, because the way Heath Ledger	 depicted the character gave chills to the audience.	1	Heath Ledger	Ebert
994	Heath Ledger was considered the greatest Joker of all time by Ebert, because the way Ebert	 depicted the character gave chills to the audience.	0	Heath Ledger	Ebert
995	Heath Ledger was considered the greatest Joker of all time by Ebert, but Heath Ledger	 cannot make that decision for all critics.	0	Heath Ledger	Ebert
995	Heath Ledger was considered the greatest Joker of all time by Ebert, but Ebert	 cannot make that decision for all critics.	1	Heath Ledger	Ebert
996	Merchant Smith purchased the trophy from Knight Louis, but Merchant Smith	 did not pay very well for it.	1	Merchant Smith	Knight Louis
996	Merchant Smith purchased the trophy from Knight Louis, but Knight Louis	 did not pay very well for it.	0	Merchant Smith	Knight Louis
997	Merchant Smith purchased the trophy from Knight Louis because Merchant Smith	 desperately needed the money.	0	Merchant Smith	Knight Louis
997	Merchant Smith purchased the trophy from Knight Louis because Knight Louis	 desperately needed the money.	1	Merchant Smith	Knight Louis
998	Entertainmart has to win over the consumers with their low prices, or Entertainmart	 will most likely go out of business.	1	Entertainmart	the consumers
998	Entertainmart has to win over the consumers with their low prices, or the consumers	 will most likely go out of business.	0	Entertainmart	the consumers
999	Entertainmart has to win over the consumers with their low prices because Entertainmart	 are the ones that contribute to making a business successful.	0	Entertainmart	the consumers
999	Entertainmart has to win over the consumers with their low prices because the consumers	 are the ones that contribute to making a business successful.	1	Entertainmart	the consumers
1000	Scribes were often hired by nobles in the Medieval period since Scribes	 had the ability to read and write.	1	Scribes	nobles
1000	Scribes were often hired by nobles in the Medieval period since nobles	 had the ability to read and write.	0	Scribes	nobles
