index	sentence1	sentence2	label	candidate0	candidate1
663	Uddhava was famous as devotee and a dear friend of Krishna	but even Krishna could not fathom why he had not prevented the destruction from happening .	0	Uddhava	Krishna
664	Mark was placed in the care of Father Forthill , so Mark	could find a safe place for him to live .	0	Mark	Father Forthill
664	Mark was placed in the care of Father Forthill	, so Father Forthill could find a safe place for him to live .	0	Mark	Father Forthill
665	This bishop intended to erect a seminary for the training of the clergyman , but a few obstacles frustrated This bishop	plan .	0	This bishop	the clergyman
665	This bishop intended to erect a seminary for the training of the clergyman	, but a few obstacles frustrated the clergyman plan .	0	This bishop	the clergyman
666	Carrie is torn , but does love Harriet , so Carrie	decides to stay with her .	0	Carrie	Harriet
666	Carrie is torn , but does love Harriet	, so Harriet decides to stay with her .	0	Carrie	Harriet
667	Kuti does not remember when Margaryan returned , but early in the morning Kuti	felt that someone had turned on the light .	0	Kuti	Margaryan
667	Kuti does not remember when Margaryan	returned , but early in the morning Margaryan felt that someone had turned on the light .	0	Kuti	Margaryan
668	Lee attended to Kearney	, but Kearney died of his wounds .	0	Kearney	Lee
668	Lee attended to Kearney , but Lee	died of his wounds .	0	Kearney	Lee
669	Hancock is a member of The Flatlanders along with Joe Ely , but Hancock	has principally performed solo .	0	Hancock	Joe Ely
669	Hancock is a member of The Flatlanders along with Joe Ely	, but Joe Ely has principally performed solo .	0	Hancock	Joe Ely
670	Pete flirts with a very receptive Jake , but when Pete	asks about the circus 's profits , he is furious and slaps him .	0	Pete	a very receptive Jake
670	Pete flirts with a very receptive Jake	, but when a very receptive Jake asks about the circus 's profits , he is furious and slaps him .	0	Pete	a very receptive Jake
671	Nate will patiently wait for Bob , as Nate	is off to join the Army and discovers that he ca n't quite get rid of Wilbur just yet .	0	Nate	Bob
671	Nate will patiently wait for Bob	, as Bob is off to join the Army and discovers that he ca n't quite get rid of Wilbur just yet .	0	Nate	Bob
672	However , Toyotomi Hideyoshi ordered Koremitsu	to be killed when Koremitsu was thirteen years of age for unknown reasons .	0	Koremitsu	Toyotomi Hideyoshi
672	However , Toyotomi Hideyoshi	ordered Koremitsu to be killed when Toyotomi Hideyoshi was thirteen years of age for unknown reasons .	0	Koremitsu	Toyotomi Hideyoshi
673	Ppel speaks shamefully to Victor , regretting that Ppel	never loved him but remembering their good times .	0	Ppel	Victor
673	Ppel speaks shamefully to Victor	, regretting that Victor never loved him but remembering their good times .	0	Ppel	Victor
674	Karl is forever indebted to John Black , after he helps Karl	deal with a drug addiction .	0	Karl	John Black
674	Karl is forever indebted to John Black	, after he helps John Black deal with a drug addiction .	0	Karl	John Black
675	Houston agrees , but Patrick 's parents are appalled when Houston	asked them for permission .	0	Houston	Patrick
675	Houston agrees , but Patrick	's parents are appalled when Patrick asked them for permission .	0	Houston	Patrick
676	Tina files a complaint against her boss Patricia Webster when Tina	begins to sexually harass her.	0	Tina	her boss Patricia Webster
676	Tina files a complaint against her boss Patricia Webster	when her boss Patricia Webster begins to sexually harass her.	0	Tina	her boss Patricia Webster
677	Penny offers Bennett drugs , but before Penny	can accept , O'olish Amaneh appears and takes them home .	0	Penny	Bennett
677	Penny offers Bennett	drugs , but before Bennett can accept , O'olish Amaneh appears and takes them home .	0	Penny	Bennett
678	Meanwhile , a weakened Megatron	tries to regain command of the Decepticon , but Shockwave easily takes a weakened Megatron down .	0	a weakened Megatron	the Decepticon
678	Meanwhile , a weakened Megatron tries to regain command of the Decepticon	, but Shockwave easily takes the Decepticon down .	0	a weakened Megatron	the Decepticon
679	High Court Justice Christopher Clarke ruled that Cherney	might be assassinated or held on trumped-up charges if Cherney tried to bring the case in Russia .	0	Cherney	High Court Justice Christopher Clarke
679	High Court Justice Christopher Clarke ruled that Cherney might be assassinated or held on trumped-up charges if High Court Justice Christopher Clarke	tried to bring the case in Russia .	0	Cherney	High Court Justice Christopher Clarke
680	Patrick decides to move on with Samuel when Patrick	proposes to him, and he accepts .	0	Patrick	Samuel
680	Patrick decides to move on with Samuel	when Samuel proposes to him, and he accepts .	0	Patrick	Samuel
681	Jack tries to detain Jerry , but Jack	is presumed dead in an explosion .	0	Jack	Jerry
681	Jack tries to detain Jerry	, but Jerry is presumed dead in an explosion .	0	Jack	Jerry
682	Mark walks in to find Harold and he immediately gets upset because Mark	still does n't trust him .	0	Mark	Harold
682	Mark walks in to find Harold	and he immediately gets upset because Harold still does n't trust him .	0	Mark	Harold
683	Horatio does n't believe Poque and says that if Horatio	boat truly has the N word on it , he 'll eat his hat .	0	Horatio	Poque
683	Horatio does n't believe Poque	and says that if Poque boat truly has the N word on it , he 'll eat his hat .	0	Horatio	Poque
684	Meanwhile , Kyoko	is trapped by the vengeful spirit of Li Li , but Naoto is able to bring Kyoko to safety .	0	Kyoko	Li Li
684	Meanwhile , Kyoko is trapped by the vengeful spirit of Li Li	, but Naoto is able to bring Li Li to safety .	0	Kyoko	Li Li
685	When Gary	eventually ` comes out ' to Samuel , Gary tells him he 's known all along , since they were young kids .	0	Gary	Samuel
685	When Gary eventually ` comes out ' to Samuel	, Samuel tells him he 's known all along , since they were young kids .	0	Gary	Samuel
686	Mark still wants to marry Johnny , but at the wedding Mark	cowardice comes out once more .	0	Mark	Johnny
686	Mark still wants to marry Johnny	, but at the wedding Johnny cowardice comes out once more .	0	Mark	Johnny
687	Luke agrees to spend some time on the road with Norman , even though Luke	becomes physically and emotionally abusive to him .	0	Luke	Norman
687	Luke agrees to spend some time on the road with Norman	, even though Norman becomes physically and emotionally abusive to him .	0	Luke	Norman
688	Reese tries to run to save Malley , but Dobbs tries to stop Reese	.	0	Reese	Malley
688	Reese tries to run to save Malley	, but Dobbs tries to stop Malley .	0	Reese	Malley
689	The AFL fan first knew of Dickfos	when Dickfos made appearances in State of Origin matches , impressing for Queensland .	0	Dickfos	The AFL fan
689	The AFL fan first knew of Dickfos when The AFL fan	made appearances in State of Origin matches , impressing for Queensland .	0	Dickfos	The AFL fan
690	The Cutters attempt to capture the girls	, but the girls escape on a hoverboard with David 's help .	0	the girls	The Cutters
690	The Cutters attempt to capture the girls , but The Cutters	escape on a hoverboard with David 's help .	0	the girls	The Cutters
691	Michelle treats Janey badly , but the worse Michelle	treats her the more she loves her .	0	Michelle	Janey
691	Michelle treats Janey	badly , but the worse Janey treats her the more she loves her .	0	Michelle	Janey
692	Anthony Bassett never saw Cassidy	again after Cassidy first disappeared in South America .	0	Cassidy	Anthony Bassett
692	Anthony Bassett never saw Cassidy again after Anthony Bassett	first disappeared in South America .	0	Cassidy	Anthony Bassett
693	The ailing Bernadette immediately falls for Cassie and she strives to get better , if only to be able to see The ailing Bernadette	in a setting outside the hospital .	0	The ailing Bernadette	Cassie
693	The ailing Bernadette immediately falls for Cassie	and she strives to get better , if only to be able to see Cassie in a setting outside the hospital .	0	The ailing Bernadette	Cassie
694	Morgana frantically tries to save Sidana , but Morgana	dies almost instantly .	0	Morgana	Sidana
694	Morgana frantically tries to save Sidana	, but Sidana dies almost instantly .	0	Morgana	Sidana
695	Patricia is very protective of Lynette because of Patricia	being shot in the arm at the store , and she wont let her go to the supermarket .	0	Patricia	Lynette
695	Patricia is very protective of Lynette	because of Lynette being shot in the arm at the store , and she wont let her go to the supermarket .	0	Patricia	Lynette
696	Jubilant , Gandhi tries to reach Ram Mohan Rao	, but realizes that Ram Mohan Rao is leaving the country with his daughter .	0	Ram Mohan Rao	Gandhi
696	Jubilant , Gandhi	tries to reach Ram Mohan Rao , but realizes that Gandhi is leaving the country with his daughter .	0	Ram Mohan Rao	Gandhi
697	George decides to probe Blansac to see if George	would make a good and faithful husband for his cousin .	0	George	Blansac
697	George decides to probe Blansac	to see if Blansac would make a good and faithful husband for his cousin .	0	George	Blansac
698	Giulia is desperate for Daisy to arrive so that Giulia	can explain the reason why she was questioning Blansac so closely about marriage .	0	Giulia	Daisy
698	Giulia is desperate for Daisy	to arrive so that Daisy can explain the reason why she was questioning Blansac so closely about marriage .	0	Giulia	Daisy
699	Jesus was taking care of Mackinnon when Jesus	was injured in the hospital .	0	Jesus	Mackinnon
699	Jesus was taking care of Mackinnon	when Mackinnon was injured in the hospital .	0	Jesus	Mackinnon
700	Samuel agrees to marry Mr. Bellmann , but on the condition that Samuel	has to give Mackinnon the money for his client .	0	Samuel	Mr. Bellmann
700	Samuel agrees to marry Mr. Bellmann	, but on the condition that Mr. Bellmann has to give Mackinnon the money for his client .	0	Samuel	Mr. Bellmann
701	Now Parker	is very upset with Carl and after another series of events Parker runs away .	0	Parker	Carl
701	Now Parker is very upset with Carl	and after another series of events Carl runs away .	0	Parker	Carl
702	Danielle once again tried flirting with Jasmine , but Danielle	refuses to go any further than having a few drinks with her , and turned her down .	0	Danielle	Jasmine
702	Danielle once again tried flirting with Jasmine	, but Jasmine refuses to go any further than having a few drinks with her , and turned her down .	0	Danielle	Jasmine
703	Hiranyakasipu banished Prahlada but then he relented and allowed Hiranyakasipu	to come home .	0	Hiranyakasipu	Prahlada
703	Hiranyakasipu banished Prahlada	but then he relented and allowed Prahlada to come home .	0	Hiranyakasipu	Prahlada
704	Anna tries again to live with Karla , but she can not get Vronsky out of Anna	head .	0	Anna	Karla
704	Anna tries again to live with Karla	, but she can not get Vronsky out of Karla head .	0	Anna	Karla
705	Monique tries to find Jade , but an enraged Fidel warns Monique	to stay away .	0	Monique	Jade
705	Monique tries to find Jade	, but an enraged Fidel warns Jade to stay away .	0	Monique	Jade
706	Gauri decides to separate from Samantha when Gauri	sees that she does n't trust her anymore .	0	Gauri	Samantha
706	Gauri decides to separate from Samantha	when Samantha sees that she does n't trust her anymore .	0	Gauri	Samantha
707	Elly was told by Joanne to stop worrying so much about Elly	father and that they will welcome Iris .	0	Elly	Joanne
707	Elly was told by Joanne	to stop worrying so much about Joanne father and that they will welcome Iris .	0	Elly	Joanne
708	Jade asks Estelle to call if Jade	encounters any more fairies .	0	Jade	Estelle
708	Jade asks Estelle	to call if Estelle encounters any more fairies .	0	Jade	Estelle
709	Infuriated , Daisy had Rufina	strangled or beheaded and Rufina body burned .	0	Rufina	Daisy
709	Infuriated , Daisy	had Rufina strangled or beheaded and Daisy body burned .	0	Rufina	Daisy
710	Carcetti is dubious about working with Davis , but Wilson convinces Carcetti	that it may tip the balance .	0	Carcetti	Davis
